customer_number,churn
18491,FALSE
34191,FALSE
19525,FALSE
25725,FALSE
4538,FALSE
37093,FALSE
3619,FALSE
30269,FALSE
1392,FALSE
42810,FALSE
33008,FALSE
31018,FALSE
21420,FALSE
25753,FALSE
5598,FALSE
33022,FALSE
23822,FALSE
10286,FALSE
35905,FALSE
15938,FALSE
37393,FALSE
15507,FALSE
3418,FALSE
13059,FALSE
17378,FALSE
29313,FALSE
35904,FALSE
11671,FALSE
3843,FALSE
42437,FALSE
27587,FALSE
4580,FALSE
21232,FALSE
22188,FALSE
9792,FALSE
11677,FALSE
20747,FALSE
18924,FALSE
304,FALSE
8920,FALSE
23426,FALSE
40963,FALSE
12272,FALSE
9207,FALSE
21609,FALSE
31092,FALSE
31019,FALSE
25334,FALSE
33444,TRUE
42949,FALSE
3673,FALSE
30450,FALSE
19499,FALSE
35105,FALSE
43416,FALSE
16270,FALSE
2990,FALSE
37835,FALSE
38950,FALSE
31146,FALSE
12865,FALSE
36718,FALSE
41455,FALSE
28713,FALSE
40215,FALSE
17248,FALSE
16822,FALSE
18104,FALSE
43369,FALSE
35930,FALSE
22781,FALSE
6675,FALSE
27844,FALSE
39738,FALSE
42893,FALSE
2300,FALSE
6245,FALSE
26003,FALSE
11010,FALSE
20817,FALSE
31878,FALSE
38253,FALSE
4518,FALSE
4775,FALSE
4168,FALSE
9532,FALSE
29549,TRUE
28904,TRUE
20280,FALSE
385,FALSE
14725,FALSE
36889,FALSE
14632,FALSE
12469,FALSE
22672,FALSE
1442,FALSE
30863,FALSE
22827,FALSE
37931,FALSE
5946,FALSE
36105,FALSE
35048,FALSE
14354,FALSE
758,FALSE
1697,FALSE
36983,FALSE
40018,FALSE
27178,FALSE
35420,FALSE
16858,TRUE
33706,FALSE
9767,FALSE
28996,FALSE
21163,FALSE
19841,FALSE
6146,FALSE
18138,FALSE
42997,FALSE
18005,FALSE
37101,FALSE
23288,FALSE
37815,FALSE
34596,FALSE
36173,FALSE
36075,FALSE
1962,FALSE
5195,FALSE
10598,FALSE
27415,FALSE
2772,FALSE
27394,TRUE
5676,FALSE
28012,FALSE
128,FALSE
12472,FALSE
9908,FALSE
13664,FALSE
35937,FALSE
18087,FALSE
12370,FALSE
5836,FALSE
38963,FALSE
32248,TRUE
36252,FALSE
36181,FALSE
6314,FALSE
8801,FALSE
17795,FALSE
7738,FALSE
20458,FALSE
2649,FALSE
8501,FALSE
1807,FALSE
33151,FALSE
42270,FALSE
37833,FALSE
40211,FALSE
5853,FALSE
38377,FALSE
28275,FALSE
37025,FALSE
36013,FALSE
40365,FALSE
32589,FALSE
23276,FALSE
1748,FALSE
19013,FALSE
2726,FALSE
12928,FALSE
8238,FALSE
29741,TRUE
7337,FALSE
12351,FALSE
4165,FALSE
31412,FALSE
17982,FALSE
30125,FALSE
12701,FALSE
17555,FALSE
39465,FALSE
29012,FALSE
2943,FALSE
8745,FALSE
7339,FALSE
8357,FALSE
4393,FALSE
15158,FALSE
2158,FALSE
43636,FALSE
17802,FALSE
10646,FALSE
21317,FALSE
967,FALSE
13649,FALSE
37541,FALSE
32219,FALSE
11126,FALSE
32609,FALSE
23179,FALSE
40096,FALSE
5762,FALSE
2868,FALSE
3279,FALSE
31517,FALSE
9736,FALSE
3269,FALSE
37036,FALSE
16768,FALSE
708,FALSE
12611,TRUE
210,FALSE
5548,FALSE
29555,FALSE
18303,FALSE
61,FALSE
536,FALSE
43170,FALSE
16785,FALSE
41522,FALSE
26931,FALSE
28586,FALSE
6658,FALSE
12608,FALSE
34927,FALSE
35291,FALSE
41280,FALSE
15341,FALSE
23734,FALSE
35116,FALSE
33184,FALSE
40106,FALSE
6365,FALSE
42378,FALSE
21365,FALSE
11711,TRUE
19697,TRUE
38116,FALSE
37506,FALSE
13478,FALSE
24546,FALSE
8037,FALSE
39870,FALSE
16055,FALSE
8122,FALSE
26066,FALSE
1808,FALSE
7600,FALSE
12030,FALSE
26529,FALSE
29817,FALSE
19804,FALSE
24636,FALSE
27871,FALSE
27164,FALSE
19761,FALSE
19588,FALSE
740,FALSE
24878,FALSE
37459,FALSE
15394,FALSE
40000,FALSE
9694,FALSE
34657,FALSE
9384,FALSE
10277,TRUE
26354,FALSE
16836,FALSE
33779,FALSE
33641,FALSE
26185,FALSE
39792,FALSE
33838,FALSE
38586,FALSE
24006,FALSE
40592,FALSE
30271,FALSE
17556,FALSE
109,FALSE
22756,FALSE
33953,FALSE
38708,FALSE
7678,FALSE
3564,FALSE
38632,TRUE
25181,FALSE
5940,FALSE
40348,FALSE
23643,FALSE
25295,FALSE
5625,FALSE
24227,FALSE
18273,FALSE
23323,FALSE
19625,FALSE
8304,FALSE
33010,FALSE
5266,FALSE
30311,FALSE
25002,FALSE
36699,FALSE
8374,FALSE
39729,FALSE
34422,FALSE
14384,FALSE
13024,FALSE
8504,FALSE
4070,FALSE
11642,FALSE
1053,FALSE
40789,FALSE
34147,FALSE
24164,FALSE
9877,FALSE
10250,FALSE
34455,FALSE
22496,FALSE
16094,FALSE
12483,FALSE
1289,FALSE
12474,FALSE
4146,TRUE
21279,FALSE
43615,FALSE
32505,FALSE
29167,FALSE
12000,FALSE
13236,FALSE
43085,FALSE
11733,FALSE
33616,FALSE
8200,FALSE
28050,FALSE
43632,FALSE
26834,FALSE
1451,FALSE
25390,FALSE
38689,FALSE
11841,FALSE
18739,FALSE
10877,TRUE
22023,FALSE
2635,FALSE
25489,FALSE
20443,FALSE
22339,FALSE
21161,FALSE
8383,FALSE
40453,FALSE
15521,FALSE
6322,FALSE
30754,FALSE
29906,FALSE
41074,FALSE
20048,FALSE
39916,FALSE
7336,FALSE
2757,FALSE
29602,FALSE
18686,FALSE
4563,FALSE
14697,FALSE
29900,FALSE
36436,FALSE
32168,FALSE
30144,FALSE
33211,FALSE
41953,FALSE
11827,FALSE
22690,FALSE
36219,FALSE
34950,FALSE
34626,FALSE
26085,FALSE
23432,FALSE
30288,FALSE
43004,TRUE
17688,FALSE
34453,FALSE
22887,FALSE
8844,FALSE
39438,FALSE
32452,FALSE
24418,FALSE
7646,FALSE
953,FALSE
14189,FALSE
22719,FALSE
13039,FALSE
10035,FALSE
38350,FALSE
31436,FALSE
30205,FALSE
29444,FALSE
16612,FALSE
27283,FALSE
11806,FALSE
21189,FALSE
21154,FALSE
25485,FALSE
5688,FALSE
13168,FALSE
20562,FALSE
11872,FALSE
26693,FALSE
31069,FALSE
40389,FALSE
17164,FALSE
17228,FALSE
19986,FALSE
13581,FALSE
31768,FALSE
5564,FALSE
22624,FALSE
5770,FALSE
588,FALSE
18674,FALSE
40607,FALSE
30230,FALSE
19663,FALSE
861,FALSE
640,FALSE
24792,FALSE
14573,FALSE
29773,FALSE
26161,FALSE
32158,FALSE
19320,FALSE
7671,FALSE
13312,FALSE
16883,FALSE
8339,FALSE
35938,FALSE
38045,FALSE
9159,FALSE
41921,FALSE
33075,FALSE
38189,FALSE
23423,FALSE
20355,FALSE
14563,FALSE
14827,TRUE
25047,FALSE
42497,FALSE
34401,FALSE
17146,FALSE
36731,FALSE
37888,FALSE
11770,FALSE
25036,FALSE
42668,FALSE
16662,FALSE
11247,FALSE
19519,FALSE
39308,FALSE
43667,FALSE
16758,FALSE
18184,FALSE
7212,FALSE
7033,FALSE
28372,FALSE
26985,FALSE
2445,FALSE
13738,FALSE
5787,FALSE
29898,FALSE
29288,TRUE
8672,FALSE
2826,FALSE
26067,FALSE
25432,FALSE
25442,FALSE
21453,FALSE
38600,FALSE
24163,FALSE
23676,FALSE
34994,FALSE
28918,FALSE
30317,FALSE
36754,FALSE
34577,FALSE
22021,FALSE
25233,FALSE
7580,FALSE
1077,TRUE
15842,FALSE
13058,FALSE
6496,FALSE
2088,FALSE
32620,FALSE
4193,FALSE
17317,FALSE
24670,FALSE
37978,FALSE
19638,FALSE
31963,FALSE
32048,TRUE
42665,FALSE
10157,FALSE
19021,FALSE
17114,FALSE
16294,FALSE
30785,FALSE
38186,FALSE
27692,FALSE
9588,FALSE
43423,FALSE
33581,FALSE
33044,FALSE
9562,FALSE
37983,FALSE
27096,FALSE
38651,FALSE
8256,FALSE
42419,FALSE
40748,FALSE
24763,FALSE
11119,FALSE
7815,FALSE
19387,FALSE
32618,FALSE
24178,FALSE
13752,FALSE
18869,FALSE
21558,FALSE
17479,FALSE
15988,FALSE
5687,FALSE
16031,FALSE
29652,FALSE
9985,TRUE
7524,FALSE
12169,FALSE
29861,FALSE
24894,FALSE
31758,FALSE
39602,FALSE
11976,TRUE
10676,FALSE
3789,FALSE
31578,FALSE
13131,FALSE
39576,FALSE
14922,FALSE
1219,FALSE
262,FALSE
38488,FALSE
19908,FALSE
176,FALSE
16413,FALSE
1253,FALSE
15267,TRUE
37546,FALSE
37023,FALSE
30616,FALSE
40392,FALSE
15601,FALSE
21052,FALSE
33229,FALSE
19293,FALSE
19616,FALSE
20696,FALSE
1992,FALSE
12114,FALSE
6415,FALSE
18492,FALSE
8570,FALSE
37607,FALSE
18152,FALSE
14969,FALSE
19746,FALSE
29761,FALSE
34027,FALSE
42133,FALSE
13702,FALSE
20924,FALSE
38948,FALSE
25088,FALSE
18248,FALSE
34481,FALSE
36882,FALSE
10843,FALSE
29051,FALSE
41518,FALSE
34776,FALSE
32672,FALSE
5411,FALSE
20046,FALSE
7911,FALSE
28497,FALSE
13911,FALSE
30928,FALSE
6194,FALSE
17687,FALSE
40558,FALSE
31133,FALSE
36162,FALSE
11756,FALSE
25258,FALSE
6802,FALSE
28678,FALSE
30350,FALSE
13914,FALSE
32539,FALSE
2743,FALSE
5382,FALSE
1975,FALSE
23973,TRUE
13573,FALSE
37482,FALSE
18310,FALSE
33289,FALSE
9123,FALSE
5977,FALSE
10562,FALSE
27552,FALSE
11331,FALSE
37002,FALSE
6705,FALSE
26264,FALSE
28962,FALSE
14029,FALSE
4156,FALSE
6882,FALSE
23661,FALSE
29824,FALSE
35471,FALSE
10583,FALSE
41244,FALSE
14771,FALSE
3230,FALSE
10054,FALSE
17723,FALSE
21324,FALSE
26225,FALSE
29440,FALSE
9761,FALSE
11607,FALSE
42443,FALSE
33834,FALSE
42968,FALSE
3242,FALSE
41571,FALSE
13120,FALSE
18392,FALSE
23593,FALSE
36650,FALSE
31699,FALSE
25267,FALSE
34941,FALSE
36070,FALSE
8161,FALSE
5356,FALSE
14880,FALSE
6832,FALSE
39007,FALSE
41381,FALSE
11917,FALSE
3253,FALSE
4215,FALSE
19621,FALSE
11858,FALSE
17193,FALSE
30189,FALSE
11235,FALSE
28332,FALSE
22628,FALSE
9619,FALSE
12277,FALSE
6217,FALSE
5011,FALSE
13956,FALSE
19849,FALSE
5987,FALSE
1078,FALSE
4702,FALSE
24223,FALSE
13591,FALSE
2989,FALSE
16003,FALSE
5323,FALSE
12058,FALSE
39814,FALSE
27847,FALSE
2814,FALSE
10081,FALSE
32234,FALSE
28705,FALSE
1791,FALSE
32799,FALSE
18709,FALSE
19652,FALSE
36467,FALSE
22427,FALSE
32866,FALSE
38645,FALSE
17703,FALSE
37317,FALSE
6434,TRUE
36810,FALSE
20401,FALSE
38003,FALSE
35026,FALSE
3270,FALSE
25866,FALSE
10838,FALSE
7122,FALSE
5354,FALSE
5875,FALSE
35136,FALSE
21846,FALSE
41788,FALSE
4034,FALSE
13579,FALSE
33774,FALSE
18494,FALSE
36535,FALSE
8040,FALSE
10727,FALSE
6690,FALSE
39489,TRUE
32518,FALSE
2965,TRUE
34496,FALSE
4740,FALSE
7779,FALSE
36379,FALSE
20636,FALSE
36264,FALSE
11715,FALSE
21026,FALSE
12678,FALSE
3265,FALSE
39376,FALSE
7624,FALSE
6748,FALSE
25608,FALSE
14084,FALSE
11220,FALSE
34180,FALSE
26969,FALSE
20913,FALSE
20801,FALSE
11098,FALSE
26650,FALSE
22818,FALSE
30070,FALSE
33680,FALSE
37679,FALSE
10742,FALSE
33427,FALSE
19594,FALSE
279,FALSE
27576,FALSE
17662,FALSE
13822,FALSE
41317,FALSE
12103,FALSE
10243,FALSE
29466,FALSE
6676,FALSE
1,FALSE
32538,FALSE
17003,FALSE
26923,FALSE
4217,FALSE
18977,FALSE
26794,FALSE
28472,FALSE
12216,FALSE
23414,FALSE
6915,FALSE
37409,FALSE
3979,FALSE
11426,FALSE
23691,FALSE
38326,FALSE
27218,TRUE
9856,FALSE
39272,FALSE
11288,FALSE
10454,FALSE
24973,FALSE
26821,FALSE
37659,FALSE
10044,FALSE
34813,FALSE
9459,FALSE
4056,FALSE
13389,FALSE
22438,FALSE
38171,FALSE
21124,FALSE
38789,FALSE
1072,TRUE
23372,FALSE
33744,FALSE
35911,FALSE
36446,FALSE
38466,FALSE
18464,FALSE
7503,FALSE
25775,FALSE
6808,FALSE
20362,FALSE
41464,FALSE
30384,FALSE
25454,FALSE
40992,FALSE
16627,FALSE
12843,FALSE
14765,FALSE
5893,FALSE
31561,FALSE
18097,FALSE
26697,FALSE
7560,FALSE
7947,FALSE
18451,FALSE
34153,FALSE
24122,FALSE
36864,FALSE
15444,TRUE
498,FALSE
30942,FALSE
5080,FALSE
31543,FALSE
9354,FALSE
23311,FALSE
11749,FALSE
30525,FALSE
41582,FALSE
8528,FALSE
33042,FALSE
23217,FALSE
35836,FALSE
21443,FALSE
18995,FALSE
12532,FALSE
22213,FALSE
16213,FALSE
18736,FALSE
5749,FALSE
7817,FALSE
33850,FALSE
32431,FALSE
20859,FALSE
12988,TRUE
23306,FALSE
21920,TRUE
22856,FALSE
8249,FALSE
23458,FALSE
23588,FALSE
29026,FALSE
33166,FALSE
18515,FALSE
26239,FALSE
16723,TRUE
1457,FALSE
4569,FALSE
22264,FALSE
43089,FALSE
26949,FALSE
1796,FALSE
24025,FALSE
20582,FALSE
3018,FALSE
24038,FALSE
5843,FALSE
33792,FALSE
24640,FALSE
11812,FALSE
7732,FALSE
35231,FALSE
41648,FALSE
25132,FALSE
33526,TRUE
2645,FALSE
22454,FALSE
32315,FALSE
21001,FALSE
186,FALSE
10709,FALSE
25610,FALSE
2166,FALSE
30822,FALSE
7090,FALSE
43183,FALSE
41155,FALSE
39881,FALSE
32014,FALSE
40765,FALSE
32136,FALSE
280,FALSE
23189,FALSE
10852,FALSE
32236,FALSE
41719,FALSE
37168,FALSE
31175,FALSE
25680,FALSE
21485,FALSE
42389,FALSE
30938,TRUE
16233,FALSE
42528,FALSE
11497,FALSE
38670,FALSE
38546,FALSE
35223,FALSE
16429,FALSE
34847,FALSE
16338,FALSE
30367,FALSE
21499,FALSE
28780,FALSE
2845,FALSE
41014,FALSE
3578,FALSE
17372,FALSE
36752,FALSE
22956,FALSE
21906,FALSE
682,FALSE
41534,FALSE
32433,FALSE
19497,FALSE
11905,FALSE
41282,FALSE
18363,FALSE
41807,FALSE
15363,FALSE
14589,FALSE
22177,FALSE
39921,FALSE
25754,FALSE
37560,FALSE
37278,FALSE
6211,FALSE
25352,FALSE
32134,FALSE
32173,FALSE
7609,FALSE
13256,FALSE
36087,FALSE
20232,FALSE
34352,FALSE
10385,FALSE
43055,FALSE
38615,FALSE
16207,FALSE
42145,FALSE
43182,FALSE
7836,FALSE
32029,FALSE
3529,FALSE
3110,FALSE
42016,FALSE
30705,FALSE
6262,FALSE
14009,FALSE
26218,FALSE
28719,FALSE
18598,FALSE
8034,FALSE
11832,FALSE
23080,FALSE
31197,FALSE
33213,FALSE
15822,FALSE
29442,FALSE
35350,FALSE
18126,FALSE
3141,FALSE
6646,FALSE
9351,FALSE
43447,FALSE
40132,FALSE
24991,FALSE
30159,FALSE
4289,FALSE
24593,FALSE
40236,FALSE
41931,FALSE
24870,FALSE
37973,FALSE
40073,FALSE
14401,FALSE
34304,FALSE
10936,FALSE
28167,FALSE
30485,FALSE
14657,TRUE
11742,FALSE
32925,FALSE
10009,FALSE
30246,FALSE
13484,FALSE
2323,FALSE
2662,FALSE
33296,FALSE
33233,FALSE
13365,FALSE
17775,FALSE
16739,FALSE
12220,FALSE
41193,FALSE
2213,FALSE
17722,FALSE
32454,FALSE
36260,FALSE
20190,FALSE
42308,FALSE
28197,FALSE
37807,FALSE
43633,FALSE
11364,FALSE
25137,FALSE
40290,FALSE
25336,FALSE
7238,FALSE
31961,FALSE
3002,FALSE
17050,FALSE
37006,FALSE
35768,FALSE
27347,FALSE
20212,FALSE
22466,FALSE
28126,FALSE
14131,FALSE
38658,FALSE
41388,FALSE
19730,FALSE
40530,FALSE
15825,FALSE
33915,FALSE
12736,FALSE
13557,FALSE
4932,FALSE
1323,FALSE
39735,FALSE
3001,FALSE
24349,FALSE
42267,FALSE
13179,FALSE
29572,FALSE
19820,FALSE
608,FALSE
13488,FALSE
21704,FALSE
42017,FALSE
26182,FALSE
10099,FALSE
30774,FALSE
19898,FALSE
41038,FALSE
26658,FALSE
27983,FALSE
24902,FALSE
7149,FALSE
8322,FALSE
30865,FALSE
14836,TRUE
25678,FALSE
33149,FALSE
41624,FALSE
16264,FALSE
9132,FALSE
475,FALSE
791,FALSE
34107,FALSE
6969,FALSE
35494,FALSE
1467,FALSE
41284,FALSE
25729,FALSE
26578,FALSE
11359,FALSE
40195,FALSE
29995,FALSE
28628,FALSE
15968,FALSE
6925,FALSE
22279,FALSE
3303,FALSE
39118,FALSE
25922,FALSE
28323,FALSE
27325,FALSE
24803,FALSE
3601,FALSE
18597,FALSE
7613,FALSE
31319,FALSE
27108,FALSE
4346,FALSE
15499,FALSE
38579,FALSE
36449,FALSE
21541,FALSE
36523,FALSE
5549,FALSE
850,FALSE
41889,FALSE
23686,FALSE
21616,FALSE
8879,FALSE
2625,FALSE
6526,FALSE
29319,FALSE
24595,FALSE
28500,FALSE
27270,FALSE
43513,FALSE
10890,FALSE
17021,FALSE
37676,TRUE
8639,FALSE
37056,FALSE
15695,FALSE
3604,FALSE
28186,FALSE
20717,FALSE
43637,FALSE
3905,FALSE
28790,FALSE
13192,FALSE
4296,FALSE
16098,FALSE
18470,FALSE
6119,FALSE
23726,FALSE
34205,FALSE
12966,FALSE
12947,TRUE
3818,FALSE
15443,TRUE
2357,FALSE
15356,FALSE
10761,FALSE
1398,FALSE
23751,FALSE
8994,FALSE
6427,FALSE
6340,FALSE
15466,TRUE
11925,FALSE
27261,FALSE
36121,FALSE
16666,FALSE
36873,TRUE
37627,FALSE
29614,FALSE
470,FALSE
37965,FALSE
33556,FALSE
30366,FALSE
15018,FALSE
36550,FALSE
9317,FALSE
43569,FALSE
38740,FALSE
12573,FALSE
38447,FALSE
30931,FALSE
34345,FALSE
4237,FALSE
31155,FALSE
19842,FALSE
4095,FALSE
19671,FALSE
3028,FALSE
13600,FALSE
8202,FALSE
31239,FALSE
31886,FALSE
42693,FALSE
12591,FALSE
3643,FALSE
14050,FALSE
43034,FALSE
21005,FALSE
19527,FALSE
37115,FALSE
38851,FALSE
14173,FALSE
3248,FALSE
37138,FALSE
29201,FALSE
21970,TRUE
20647,TRUE
37012,FALSE
40403,FALSE
19557,FALSE
4729,FALSE
37654,FALSE
20163,FALSE
21763,FALSE
17915,FALSE
6904,FALSE
25724,FALSE
39315,FALSE
14001,FALSE
14359,FALSE
17284,FALSE
10017,FALSE
11511,FALSE
17901,FALSE
9506,FALSE
14100,FALSE
3220,FALSE
18396,FALSE
12064,FALSE
43514,FALSE
37428,FALSE
19438,FALSE
33196,FALSE
33421,TRUE
17099,FALSE
36205,FALSE
5920,FALSE
4347,FALSE
11457,FALSE
28686,FALSE
24553,FALSE
3836,FALSE
26203,FALSE
7324,FALSE
33250,FALSE
39076,FALSE
28692,FALSE
5576,FALSE
33658,FALSE
2116,FALSE
30503,FALSE
1895,FALSE
9527,FALSE
26281,FALSE
14865,FALSE
13941,FALSE
25809,TRUE
4285,FALSE
39006,FALSE
34456,FALSE
26491,FALSE
25134,FALSE
16966,FALSE
27448,FALSE
1623,FALSE
8341,FALSE
16000,FALSE
22688,FALSE
35901,FALSE
12680,FALSE
5466,FALSE
24075,FALSE
9724,FALSE
19301,FALSE
38126,FALSE
2877,FALSE
26158,FALSE
36183,FALSE
38643,FALSE
21594,FALSE
4364,FALSE
15826,FALSE
7747,FALSE
40883,FALSE
40469,FALSE
43399,FALSE
28736,FALSE
21728,FALSE
3704,FALSE
23966,FALSE
22945,FALSE
499,FALSE
2259,FALSE
21779,FALSE
17082,FALSE
34004,FALSE
28150,FALSE
4788,FALSE
22900,FALSE
16590,FALSE
20029,FALSE
13728,FALSE
31483,FALSE
18634,FALSE
39503,FALSE
12662,TRUE
38807,FALSE
40326,FALSE
27343,FALSE
18587,FALSE
13475,FALSE
31119,FALSE
41081,FALSE
31745,FALSE
3298,FALSE
18295,FALSE
42234,FALSE
28651,FALSE
33465,FALSE
34972,FALSE
25049,FALSE
41568,FALSE
38224,FALSE
35404,FALSE
4613,TRUE
40322,FALSE
22046,FALSE
19766,FALSE
31662,FALSE
21750,FALSE
26328,FALSE
480,FALSE
38823,FALSE
33032,FALSE
15602,FALSE
37925,FALSE
39085,FALSE
43216,FALSE
36716,FALSE
42243,FALSE
29357,FALSE
34883,FALSE
32080,FALSE
29727,FALSE
38671,FALSE
22464,FALSE
43400,FALSE
36669,FALSE
38309,FALSE
15884,FALSE
2980,FALSE
29949,FALSE
17641,TRUE
33766,FALSE
16320,FALSE
32861,FALSE
12088,FALSE
1023,FALSE
11020,FALSE
16510,FALSE
31581,FALSE
34792,FALSE
23280,FALSE
33749,FALSE
41293,FALSE
36776,FALSE
41471,FALSE
32056,FALSE
37869,FALSE
4160,FALSE
512,FALSE
5683,FALSE
35837,FALSE
10153,FALSE
10820,FALSE
27318,FALSE
1640,FALSE
21289,FALSE
6394,FALSE
6036,FALSE
4178,FALSE
12628,FALSE
27577,FALSE
550,FALSE
17362,FALSE
6821,FALSE
8188,FALSE
10951,FALSE
40673,FALSE
39492,FALSE
13277,FALSE
35727,FALSE
29776,FALSE
22129,FALSE
31397,FALSE
30738,FALSE
9084,FALSE
42558,FALSE
41545,FALSE
36364,FALSE
40767,FALSE
24695,FALSE
43391,FALSE
34370,FALSE
37730,FALSE
38601,FALSE
12322,TRUE
31261,FALSE
28154,FALSE
26048,FALSE
14113,FALSE
14170,FALSE
12710,FALSE
10610,FALSE
39990,FALSE
32625,FALSE
5010,FALSE
31363,FALSE
3719,FALSE
32628,FALSE
25665,FALSE
24454,FALSE
40743,FALSE
6936,FALSE
7932,FALSE
5478,FALSE
4180,FALSE
19042,FALSE
2284,FALSE
35280,FALSE
33727,FALSE
6312,FALSE
3503,FALSE
24750,FALSE
36606,FALSE
6129,FALSE
39441,FALSE
35207,FALSE
39596,FALSE
7565,FALSE
29580,FALSE
30842,FALSE
19068,FALSE
43355,FALSE
24361,FALSE
30371,FALSE
6478,FALSE
3287,FALSE
469,FALSE
29064,FALSE
42396,FALSE
4159,FALSE
1240,FALSE
22081,FALSE
19593,FALSE
34306,FALSE
25023,FALSE
13424,FALSE
4520,FALSE
23152,FALSE
25238,FALSE
37159,FALSE
40144,FALSE
39250,FALSE
7745,FALSE
3792,FALSE
22935,FALSE
27124,FALSE
17294,FALSE
17664,FALSE
4903,TRUE
43339,FALSE
4082,FALSE
12933,FALSE
41986,FALSE
28595,FALSE
8735,FALSE
34955,FALSE
33201,FALSE
18988,FALSE
5503,FALSE
5199,FALSE
6991,FALSE
29507,FALSE
34032,TRUE
15390,FALSE
40485,FALSE
12653,FALSE
14764,FALSE
40406,FALSE
14658,TRUE
26208,FALSE
28049,FALSE
26323,FALSE
35095,FALSE
26450,FALSE
7525,FALSE
33799,FALSE
33433,TRUE
1483,FALSE
2351,FALSE
15404,FALSE
32993,FALSE
20772,TRUE
4029,FALSE
14363,FALSE
5165,FALSE
10803,FALSE
38750,FALSE
6400,FALSE
11578,FALSE
28762,FALSE
32641,FALSE
12990,TRUE
24521,FALSE
12350,FALSE
3833,FALSE
37046,FALSE
32213,FALSE
9831,FALSE
20185,FALSE
23261,FALSE
17984,FALSE
11900,FALSE
19232,FALSE
25172,FALSE
34659,FALSE
10499,FALSE
16124,FALSE
34210,FALSE
5954,FALSE
2374,FALSE
6020,FALSE
8807,FALSE
27899,FALSE
11265,FALSE
27853,FALSE
43583,FALSE
6233,FALSE
36518,FALSE
11823,FALSE
23409,FALSE
32453,FALSE
10855,FALSE
15956,FALSE
28642,FALSE
21871,FALSE
18523,FALSE
31677,FALSE
22691,FALSE
6483,FALSE
16100,FALSE
22103,FALSE
32451,FALSE
28447,FALSE
19736,FALSE
2145,FALSE
6431,FALSE
7142,FALSE
7886,FALSE
32935,FALSE
22759,FALSE
34786,FALSE
1174,FALSE
11245,FALSE
40445,FALSE
38737,FALSE
23756,FALSE
25050,FALSE
41516,FALSE
21476,FALSE
9006,FALSE
32324,FALSE
35620,FALSE
15999,FALSE
5876,TRUE
28704,FALSE
11846,FALSE
27819,FALSE
11034,FALSE
985,FALSE
11264,FALSE
8473,FALSE
32630,FALSE
35675,FALSE
34427,FALSE
23552,FALSE
13938,FALSE
34329,FALSE
4772,FALSE
19318,FALSE
18765,FALSE
5264,FALSE
20628,FALSE
16886,FALSE
36079,FALSE
30892,FALSE
578,FALSE
29867,FALSE
34385,FALSE
35839,FALSE
12257,FALSE
32734,FALSE
29907,FALSE
42119,FALSE
3945,FALSE
9647,TRUE
3281,FALSE
1599,FALSE
21880,FALSE
33036,FALSE
20904,FALSE
9377,FALSE
42699,FALSE
14576,FALSE
16606,FALSE
36605,FALSE
21130,FALSE
24167,FALSE
10115,FALSE
3732,FALSE
28638,FALSE
17827,FALSE
7567,FALSE
31519,FALSE
10237,FALSE
8986,FALSE
41377,FALSE
8871,FALSE
13660,FALSE
6111,FALSE
75,FALSE
13000,TRUE
13108,FALSE
41556,FALSE
15671,FALSE
19260,FALSE
11893,FALSE
5754,FALSE
39437,FALSE
32138,FALSE
42220,FALSE
27817,FALSE
23198,FALSE
17666,FALSE
311,FALSE
29144,FALSE
39835,FALSE
38561,FALSE
3539,FALSE
25127,FALSE
18552,FALSE
37043,FALSE
5766,FALSE
1696,FALSE
24592,FALSE
27102,FALSE
9887,FALSE
42924,FALSE
6072,FALSE
8677,FALSE
18181,FALSE
37331,FALSE
20844,FALSE
3168,FALSE
16681,FALSE
28829,FALSE
33985,FALSE
19388,FALSE
23285,FALSE
31096,FALSE
37829,FALSE
7586,FALSE
26876,FALSE
38424,TRUE
20959,FALSE
22855,FALSE
4593,FALSE
10648,FALSE
43327,FALSE
34599,FALSE
7487,FALSE
10743,FALSE
31474,FALSE
12365,FALSE
5342,FALSE
33843,FALSE
21096,FALSE
3350,FALSE
8278,FALSE
7374,FALSE
438,FALSE
18488,FALSE
38900,TRUE
8982,FALSE
9401,FALSE
17987,FALSE
26810,FALSE
27607,FALSE
21286,FALSE
14957,FALSE
33096,FALSE
41476,FALSE
26387,FALSE
23987,FALSE
13676,FALSE
40479,FALSE
28959,FALSE
21091,FALSE
25392,TRUE
26866,FALSE
11797,FALSE
23893,FALSE
40876,FALSE
16690,FALSE
39523,FALSE
3056,FALSE
35332,FALSE
34845,FALSE
23083,FALSE
41416,FALSE
42767,FALSE
6885,FALSE
31484,FALSE
29131,FALSE
23578,FALSE
32707,FALSE
33876,FALSE
32936,FALSE
33910,FALSE
31522,FALSE
32710,FALSE
21697,FALSE
20934,FALSE
16255,FALSE
18622,FALSE
21910,FALSE
23721,FALSE
14874,FALSE
12347,FALSE
5742,FALSE
25932,FALSE
18959,FALSE
23257,FALSE
8477,FALSE
1426,FALSE
928,FALSE
2754,FALSE
9781,FALSE
21463,FALSE
16870,TRUE
30353,FALSE
25366,FALSE
1763,FALSE
12431,FALSE
25284,FALSE
1656,FALSE
13431,FALSE
2277,FALSE
20404,FALSE
40212,FALSE
42711,FALSE
17345,FALSE
20166,FALSE
6433,TRUE
20488,FALSE
4559,FALSE
18503,FALSE
